,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
661,802124526,0802124526.jpg,Forty Thieves,Thomas Perry,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780802126382"", ""Title"": ""Forty Thieves"", ""Authors"": [""Thomas Perry""], ""Publisher"": ""Mysterious Press"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Thomas Perry,2010
662,413724506,0413724506.jpg,"Plays, Vol. 1: Beautiful Thing / Babies / Boom Bang-a-Bang / Rupert Street Lonely Hearts Club",Jonathan Harvey,15,Literature & Fiction,"{""ISBN-13"": ""9780413724502"", ""Title"": ""Harvey Plays: 1 - Beautiful Thing; Babies; Boom Bang-A-Bang; Rupert Street Lonely Hearts Club"", ""Authors"": [""Jonathan Harvey""], ""Publisher"": ""Methuen Drama"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Jonathan Harvey,2000
663,1400032806,1400032806.jpg,Under the Banner of Heaven: A Story of Violent Faith,Jon Krakauer,1,Biographies & Memoirs,"{""ISBN-13"": ""9781400032808"", ""Title"": ""Under The Banner Of Heaven - A Story Of Violent Faith"", ""Authors"": [""Jon Krakauer""], ""Publisher"": ""Anchor"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Jon Krakauer,2000
664,1442435011,1442435011.jpg,Since You've Been Gone,Morgan Matson,27,Teen & Young Adult,"{""ISBN-13"": ""9781442435018"", ""Title"": ""Since You've Been Gone"", ""Authors"": [""Morgan Matson""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Morgan Matson,2010
665,425268195,0425268195.jpg,Mine to Hold (A Wicked Lovers Novel),Shayla Black,22,Romance,"{""ISBN-13"": ""9780425268193"", ""Title"": ""Mine To Hold"", ""Authors"": [""Shayla Black""], ""Publisher"": ""Penguin"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Shayla Black,2010
667,441731546,0441731546.jpg,Robot Dreams (Remembering Tomorrow),Isaac Asimov,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780441731541"", ""Title"": ""Robot Dreams"", ""Authors"": [""Isaac Asimov"", ""Ralph McQuarrie""], ""Publisher"": """", ""Year"": ""1990"", ""Language"": ""en""}",1990,Isaac Asimov,1990
668,1559362960,1559362960.jpg,My Name is Rachel Corrie,Rachel Corrie,15,Literature & Fiction,"{""ISBN-13"": ""9781559362962"", ""Title"": ""My Name Is Rachel Corrie - Taken From The Writings Of Rachel Corrie"", ""Authors"": [""Rachel Corrie""], ""Publisher"": """", ""Year"": ""2006"", ""Language"": ""en""}",2006,Rachel Corrie,2000
669,737732342,0737732342.jpg,Obesity (Opposing Viewpoints),Andrea C. Nakaya,27,Teen & Young Adult,"{""ISBN-13"": ""9780737732344"", ""Title"": ""Obesity - Opposing Viewpoints"", ""Authors"": [""Andrea C. Nakaya""], ""Publisher"": ""Greenhaven Press, Incorporated"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Andrea C. Nakaya,2000
671,1935554042,1935554042.jpg,Every Man Dies Alone: A Novel,Hans Fallada,22,Romance,"{""ISBN-13"": ""9781935554042"", ""Title"": ""Every Man Dies Alone - A Novel"", ""Authors"": [""Hans Fallada""], ""Publisher"": ""Melville House"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Hans Fallada,2010
672,804188971,0804188971.jpg,The Grownup: A Story by the Author of Gone Girl,Gillian Flynn,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780804188975"", ""Title"": ""The Grownup"", ""Authors"": [""Gillian Flynn""], ""Publisher"": ""Crown"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Gillian Flynn,2010
673,1481458647,1481458647.jpg,Under the Domim Tree,Gila Almagor,27,Teen & Young Adult,"{""ISBN-13"": ""9781481458641"", ""Title"": ""Under The Domim Tree"", ""Authors"": [""Gila Almagor""], ""Publisher"": ""Simon & Schuster Books for Young Readers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Gila Almagor,2010
674,1590307585,1590307585.jpg,Haiku Mind: 108 Poems to Cultivate Awareness and Open Your Heart,Patricia Donegan,15,Literature & Fiction,"{""ISBN-13"": ""9781590307588"", ""Title"": ""Haiku Mind - 108 Poems To Cultivate Awareness And Open Your Heart"", ""Authors"": [""Patricia Donegan""], ""Publisher"": ""Shambhala Publications"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Patricia Donegan,2010
676,193878927X,193878927X.jpg,Luke (Blue-Collar Billionaires #5)  (Volume 5),M. Malone,22,Romance,"{""ISBN-13"": ""9781938789274"", ""Title"": ""Luke"", ""Authors"": [""M. Malone""], ""Publisher"": ""Crushstar Multimedia LLC"", ""Year"": ""2017"", ""Language"": ""en""}",2017,M. Malone,2010
677,545663261,0545663261.jpg,Mockingjay (The Hunger Games),Suzanne Collins,27,Teen & Young Adult,"{""ISBN-13"": ""9780545663267"", ""Title"": ""Mockingjay"", ""Authors"": [""Suzanne Collins""], ""Publisher"": """", ""Year"": ""2010"", ""Language"": ""en""}",2010,Suzanne Collins,2010
678,089659792X,089659792X.jpg,"Julia Morgan, Architect",Sara Holmes Boutelle,1,Biographies & Memoirs,"{""ISBN-13"": ""9780789200198"", ""Title"": ""Julia Morgan - Architect"", ""Authors"": [""Sara Holmes Boutelle"", ""Julia Morgan""], ""Publisher"": ""Abbeville Pr"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Sara Holmes Boutelle,1990
679,756405572,0756405572.jpg,Valor's Trial: A Confederation Novel (Valor Novel),Tanya Huff,15,Literature & Fiction,"{""ISBN-13"": ""9780756405571"", ""Title"": ""Valor's Trial"", ""Authors"": [""Tanya Huff""], ""Publisher"": ""Daw Books"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Tanya Huff,2000
680,1556342195,1556342195.jpg,Ogre Miniatures,Steve Jackson,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781556342196"", ""Title"": ""Ogre Miniatures"", ""Authors"": [""Steve Jackson""], ""Publisher"": ""Steve Jackson Games"", ""Year"": ""1992"", ""Language"": ""en""}",1992,Steve Jackson,1990
682,226308820,0226308820.jpg,"Euripides III: Heracles, The Trojan Women, Iphigenia among the Taurians, Ion (The Complete Greek Tragedies)",Euripides,15,Literature & Fiction,"{""ISBN-13"": ""9780226308821"", ""Title"": ""Euripides III - Heracles, The Trojan Women, Iphigenia Among The Taurians, Ion"", ""Authors"": [""Euripides""], ""Publisher"": ""University of Chicago Press"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Euripides,2010
683,1414310579,1414310579.jpg,The Guardian (The O'Malley Series #2),Dee Henderson,22,Romance,"{""ISBN-13"": ""9781414310572"", ""Title"": ""The Guardian"", ""Authors"": [""Dee Henderson""], ""Publisher"": ""Tyndale House Publishers, Inc."", ""Year"": ""2005"", ""Language"": ""en""}",2005,Dee Henderson,2000
684,1559538821,1559538821.jpg,Discovering Geometry: An Investigative Approach,Michael Serra,27,Teen & Young Adult,"{""ISBN-13"": ""9781559535908"", ""Title"": ""Discovering Geometry - An Investigative Approach : Assessment Resources A[Writers: Ralph Bothe...(Et Al.)]"", ""Authors"": [""Michael Serra""], ""Publisher"": """", ""Year"": ""2002"", ""Language"": ""en""}",2002,Michael Serra,2000
685,553213415,0553213415.jpg,Madame Bovary (Bantam Classics),Gustave Flaubert,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780553213416"", ""Title"": ""Madame Bovary"", ""Authors"": [""Gustave Flaubert""], ""Publisher"": ""Bantam Classics"", ""Year"": ""1981"", ""Language"": ""en""}",1981,Gustave Flaubert,1980
686,1573229725,1573229725.jpg,Fingersmith,Sarah Waters,15,Literature & Fiction,"{""ISBN-13"": ""9781573229722"", ""Title"": ""Fingersmith"", ""Authors"": [""Sarah Waters""], ""Publisher"": ""Penguin"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Sarah Waters,2000
687,1404209646,1404209646.jpg,Identity Theft (FAQ: Teen Life),Michael R. Wilson,27,Teen & Young Adult,"{""ISBN-13"": ""9781404209640"", ""Title"": ""Frequently Asked Questions About Identity Theft"", ""Authors"": [""Michael R. Wilson""], ""Publisher"": ""The Rosen Publishing Group, Inc"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Michael R. Wilson,2000
689,1940210062,1940210062.jpg,Four Years in the Mountains of Kurdistan: An Armenian Boy's Memoir of Survival,Aram Haigaz,1,Biographies & Memoirs,"{""ISBN-13"": ""9781940210063"", ""Title"": ""Four Years In The Mountains Of Kurdistan - An Armenian Boy's Memoir Of Survival: 1915-1919"", ""Authors"": [""Aram Haigaz""], ""Publisher"": ""Maiden Lane Press Llc"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Aram Haigaz,2010
690,038072751X,038072751X.jpg,The Legend of Bagger Vance: A Novel of Golf and the Game of Life,Steven Pressfield,15,Literature & Fiction,"{""ISBN-13"": ""9780380727513"", ""Title"": ""The Legend Of Bagger Vance - A Novel Of Golf And The Game Of Life"", ""Authors"": [""Steven Pressfield""], ""Publisher"": ""William Morrow Paperbacks"", ""Year"": ""1996"", ""Language"": ""en""}",1996,Steven Pressfield,1990
692,1512309117,1512309117.jpg,Dungeons and Dragons Journal: 100 Pages,Catherine Thrush,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781512309119"", ""Title"": ""Dungeons And Dragons Journal - 100 Pages"", ""Authors"": [""Catherine Thrush""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Catherine Thrush,2010
693,804194912,0804194912.jpg,The Heart Goes Last: A Novel (Random House Large Print),Margaret Atwood,15,Literature & Fiction,"{""ISBN-13"": ""9780804194914"", ""Title"": ""The Heart Goes Last"", ""Authors"": [""Margaret Atwood""], ""Publisher"": ""Random House Large Print"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Margaret Atwood,2010
694,142402699,0142402699.jpg,Malka,Mirjam Pressler,27,Teen & Young Adult,"{""ISBN-13"": ""9780330415507"", ""Title"": ""Malka"", ""Authors"": [""Mirjam Pressler""], ""Publisher"": ""Macmillan Children's Books"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Mirjam Pressler,2000
696,195309057,0195309057.jpg,Mind Race: A Firsthand Account of One Teenager's Experience with Bipolar Disorder (Adolescent Mental Health Initiative),Patrick E. Jamieson,27,Teen & Young Adult,"{""ISBN-13"": ""9780195309058"", ""Title"": ""Mind Race - A Firsthand Account Of One Teenager's Experience With Bipolar Disorder"", ""Authors"": [""Patrick E. Jamieson"", ""Moira A. Rynn""], ""Publisher"": ""Adolescent Mental Health Initi"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Patrick E. Jamieson,2000
697,1570272670,1570272670.jpg,The Undercommons: Fugitive Planning & Black Study,Stefano Harney,1,Biographies & Memoirs,"{""ISBN-13"": ""9781570272677"", ""Title"": ""The Undercommons - Fugitive Planning & Black Study"", ""Authors"": [""Stefano Harney"", ""Fred Moten""], ""Publisher"": """", ""Year"": ""2013"", ""Language"": ""en""}",2013,Stefano Harney,2010
698,385344414,0385344414.jpg,Burned: A Fever Novel,Karen Marie Moning,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780440246428"", ""Title"": ""Burned - A Fever Novel"", ""Authors"": [""Karen Marie Moning""], ""Publisher"": ""Bantam"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Karen Marie Moning,2010
700,1594744297,1594744297.jpg,The Sherlock Holmes Handbook,Ransom Riggs,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781594744297"", ""Title"": ""The Sherlock Holmes Handbook - The Methods And Mysteries Of The World's Greatest Detective"", ""Authors"": [""Ransom Riggs""], ""Publisher"": ""Quirk Books"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Ransom Riggs,2000
702,425226476,0425226476.jpg,"Mona Lisa Darkening (Monere: Children of the Moon, Book 4)",Sunny,22,Romance,"{""ISBN-13"": ""9780425226476"", ""Title"": ""Mona Lisa Darkening - A Novel of the Mon\u00e8re"", ""Authors"": [""Sunny""], ""Publisher"": ""Penguin"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Sunny,2000
703,1442230037,1442230037.jpg,"Archaeology, Sexism, and Scandal: The Long-Suppressed Story of One Woman's Discoveries and the Man Who Stole Credit for Them",Alan Kaiser,1,Biographies & Memoirs,"{""ISBN-13"": ""9781442230033"", ""Title"": ""Archaeology, Sexism, And Scandal - The Long-Suppressed Story Of One Woman's Discoveries And The Man Who Stole Credit For Them"", ""Authors"": [""Alan Kaiser""], ""Publisher"": ""Rowman & Littlefield Publishers"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Alan Kaiser,2010
704,595435327,0595435327.jpg,Ashanti Saga: The Fort,Alice O'Grady,27,Teen & Young Adult,"{""ISBN-13"": ""9780595435326"", ""Title"": ""Ashanti Saga - The Fort"", ""Authors"": [""Alice O'Grady""], ""Publisher"": ""iUniverse"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Alice O'Grady,2000
708,373283431,0373283431.jpg,The Bounty Hunter's Redemption (Love Inspired Historical),Janet Dean,22,Romance,"{""ISBN-13"": ""9780373283439"", ""Title"": ""The Bounty Hunter's Redemption"", ""Authors"": [""Janet Dean""], ""Publisher"": ""Harlequin"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Janet Dean,2010
710,1632260425,1632260425.jpg,The Patron Murders,Edwin Wilson,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781632260420"", ""Title"": ""The Patron Murders"", ""Authors"": [""Edwin Wilson""], ""Publisher"": ""Easton Studio Press LLC"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Edwin Wilson,2010
711,822204150,0822204150.jpg,Fool for Love - Acting Edition,Sam Shepard,15,Literature & Fiction,"{""ISBN-13"": ""9780822204152"", ""Title"": ""Fool For Love"", ""Authors"": [""Sam Shepard""], ""Publisher"": ""Dramatists Play Service, Inc."", ""Year"": ""1984"", ""Language"": ""en""}",1984,Sam Shepard,1980
714,1416994629,1416994629.jpg,No Time to Die and the Deep End of Fear (Dark Secrets #2),Elizabeth Chandler,27,Teen & Young Adult,"{""ISBN-13"": ""9781416994626"", ""Title"": ""Dark Secrets 2 - No Time To Die; The Deep End Of Fear"", ""Authors"": [""Elizabeth Chandler""], ""Publisher"": ""Simon Pulse"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Elizabeth Chandler,2010
715,1573225797,1573225797.jpg,CivilWarLand in Bad Decline,George Saunders,15,Literature & Fiction,"{""ISBN-13"": ""9780812987683"", ""Title"": ""CivilWarLand In Bad Decline - Stories And A Novella"", ""Authors"": [""George Saunders""], ""Publisher"": ""Random House Trade Paperbacks"", ""Year"": ""2016"", ""Language"": ""en""}",2016,George Saunders,2010
716,806502940,0806502940.jpg,The Journal of John Woolman and a Plea for the Poor,John Woolman,1,Biographies & Memoirs,"{""ISBN-13"": ""9781579101466"", ""Title"": ""The Journal Of John Woolman And A Plea For The Poor"", ""Authors"": [""John Woolman""], ""Publisher"": ""Wipf and Stock Publishers"", ""Year"": ""1998"", ""Language"": ""en""}",1998,John Woolman,1990
717,1434444147,1434444147.jpg,Beyond Horatio's Philosophy: The Fantasy of Peter S. Beagle,David Stevens,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781434444141"", ""Title"": ""Beyond Horatio's Philosophy - The Fantasy Of Peter S. Beagle"", ""Authors"": [""David Stevens""], ""Publisher"": """", ""Year"": ""2011"", ""Language"": ""en""}",2011,David Stevens,2010
718,158008141X,158008141X.jpg,"What Color Is Your Parachute? For Teens, 2nd Edition: Discovering Yourself, Defining Your Future",Carol Christen,27,Teen & Young Adult,"{""ISBN-13"": ""9781580081412"", ""Title"": ""What Color Is Your Parachute? For Teens - Discovering Yourself, Defining Your Future"", ""Authors"": [""Carol Christen"", ""Richard Nelson Bolles""], ""Publisher"": ""Random House Digital, Inc."", ""Year"": ""2010"", ""Language"": ""en""}",2010,Carol Christen,2010
720,1477779590,1477779590.jpg,Ending Hunger and Homelessness Through Service Learning (Service Learning for Teens),Kathy Furgang,27,Teen & Young Adult,"{""ISBN-13"": ""9781477779590"", ""Title"": ""Ending Hunger And Homelessness Through Service Learning"", ""Authors"": [""Kathy Furgang""], ""Publisher"": ""The Rosen Publishing Group, Inc"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Kathy Furgang,2010
721,1508866325,1508866325.jpg,"Cristiano Ronaldo: The Inspirational Story of Soccer (Football) Superstar Cristiano Ronaldo (Cristiano Ronaldo Unauthorized Biography, Portugal, Manchester United, Real Madrid, Champions League)",Bill Redban,1,Biographies & Memoirs,"{""ISBN-13"": ""9781508866329"", ""Title"": ""Cristiano Ronaldo - The Inspirational Story Of Soccer (Football) Superstar Cristiano Ronaldo"", ""Authors"": [""Bill Redban""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Bill Redban,2010
722,373779070,0373779070.jpg,Snow Angel Cove (Haven Point),RaeAnne Thayne,22,Romance,"{""ISBN-13"": ""9780373779079"", ""Title"": ""Snow Angel Cove"", ""Authors"": [""RaeAnne Thayne""], ""Publisher"": ""HQN Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,RaeAnne Thayne,2010
723,042525965X,042525965X.jpg,The Storm (The NUMA Files),Clive Cussler,15,Literature & Fiction,"{""ISBN-13"": ""9780425259658"", ""Title"": ""The Storm"", ""Authors"": [""Clive Cussler"", ""Graham Brown""], ""Publisher"": ""G.P. Putnam's Sons"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Clive Cussler,2010
724,313361754,0313361754.jpg,J.R.R. Tolkien: A Biography (Greenwood Biographies),Leslie Ellen Jones,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780313361753"", ""Title"": ""J.R.R. Tolkien - A Biography"", ""Authors"": [""Leslie Ellen Jones""], ""Publisher"": ""Greenwood Publishing Group"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Leslie Ellen Jones,2000
725,1626392099,1626392099.jpg,Bottled Up Secret,Brian McNamara,27,Teen & Young Adult,"{""ISBN-13"": ""9781626392090"", ""Title"": ""Bottled Up Secret"", ""Authors"": [""Brian McNamara""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Brian McNamara,2010
726,1557044422,1557044422.jpg,"My Feelings, My Self: A Journal for Girls (What's Happening to My Body Books)",Lynda Madaras,27,Teen & Young Adult,"{""ISBN-13"": ""9781557044426"", ""Title"": ""My Feelings, My Self - A Journal For Girls"", ""Authors"": [""Lynda Madaras"", ""Area Madaras"", ""Jackie Aher""], ""Publisher"": ""William Morrow Paperbacks"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Lynda Madaras,2000
727,155936307X,155936307X.jpg,August Wilson Century Cycle,August Wilson,15,Literature & Fiction,"{""ISBN-13"": ""9781559363075"", ""Title"": ""The Piano Lesson"", ""Authors"": [""August Wilson"", ""Laurence Fishburne (III)""], ""Publisher"": ""August Wilson Century Cycle"", ""Year"": ""2007"", ""Language"": ""en""}",2007,August Wilson,2000
728,62307568,0062307568.jpg,Dark Invasion: 1915: Germany's Secret War and the Hunt for the First Terrorist Cell in America,Howard Blum,1,Biographies & Memoirs,"{""ISBN-13"": ""9780062307552"", ""Title"": ""Dark Invasion - 1915: Germany's Secret War And The Hunt For The First Terrorist Cell In America"", ""Authors"": [""Howard Blum""], ""Publisher"": ""Harper"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Howard Blum,2010
729,345368959,0345368959.jpg,The Dolphins of Pern (Dragonriders of Pern),Anne McCaffrey,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780345368959"", ""Title"": ""The Dolphins Of Pern"", ""Authors"": [""Anne McCaffrey""], ""Publisher"": ""Del Rey Books"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Anne McCaffrey,1990
730,198393342,0198393342.jpg,Antony and Cleopatra: Oxford School Shakespeare (Oxford School Shakespeare Series),William Shakespeare,15,Literature & Fiction,"{""ISBN-13"": ""9780198393344"", ""Title"": ""Oxford Schools Shakespeare - Antony And Cleopatra"", ""Authors"": [""William Shakespeare""], ""Publisher"": ""OUP Oxford"", ""Year"": ""2013"", ""Language"": ""en""}",2013,William Shakespeare,2010
