,amazon_index,filename,image_url,title,author,category_id,category
5602,1783296291,1783296291.jpg,http://ecx.images-amazon.com/images/I/51Dne5SC6qL.jpg,Crimson Peak: The Official Movie Novelization,Nancy Holder,17,"Mystery, Thriller & Suspense"
5608,1476762406,1476762406.jpg,http://ecx.images-amazon.com/images/I/51gWuNPqPpL.jpg,The Rhythm of the August Rain: A Novel (A Shadrack Myers Mystery),Gillian Royes,17,"Mystery, Thriller & Suspense"
5615,765333740,0765333740.jpg,http://ecx.images-amazon.com/images/I/41fRmUC3gYL.jpg,Killers: A Novel,Howie Carr,17,"Mystery, Thriller & Suspense"
5619,553375407,0553375407.jpg,http://ecx.images-amazon.com/images/I/51c9PkFculL.jpg,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,17,"Mystery, Thriller & Suspense"
5626,1590582802,1590582802.jpg,http://ecx.images-amazon.com/images/I/617NZVdLN4L.jpg,The Castlemaine Murders: A Phryne Fisher Mystery,Kerry Greenwood,17,"Mystery, Thriller & Suspense"
5632,1582970157,1582970157.jpg,http://ecx.images-amazon.com/images/I/418ZFXJNWHL.jpg,Howdunit: How Crimes Are Committed and Solved,,17,"Mystery, Thriller & Suspense"
5637,042523973X,042523973X.jpg,http://ecx.images-amazon.com/images/I/41VHXWfyYqL.jpg,Split Image (Jesse Stone),Robert B. Parker,17,"Mystery, Thriller & Suspense"
5644,898793726,0898793726.jpg,http://ecx.images-amazon.com/images/I/51x8l4KmvML.jpg,How to Write Mysteries (Genre Writing Series),Shannon O'Cork,17,"Mystery, Thriller & Suspense"
5648,1466385340,1466385340.jpg,http://ecx.images-amazon.com/images/I/41fBmwGVXkL.jpg,The Vig,John Nuckel,17,"Mystery, Thriller & Suspense"
5651,1250045681,1250045681.jpg,http://ecx.images-amazon.com/images/I/512n-xPV7XL.jpg,Eighth Grave After Dark (Charley Davidson Series),Darynda Jones,17,"Mystery, Thriller & Suspense"
5653,425270211,0425270211.jpg,http://ecx.images-amazon.com/images/I/516CvOvQMfL.jpg,Claws for Alarm (Nick and Nora Mysteries),T.C. LoTempio,17,"Mystery, Thriller & Suspense"
5655,1505723124,1505723124.jpg,http://ecx.images-amazon.com/images/I/41fjyl2FsvL.jpg,Black Cat Vols. 1-31 - The Salem Massachusetts Mini Mysteries,Lisa Shea,17,"Mystery, Thriller & Suspense"
5657,451473434,0451473434.jpg,http://ecx.images-amazon.com/images/I/5178yt16Y9L.jpg,Florist Grump: A Flower Shop Mystery,Kate Collins,17,"Mystery, Thriller & Suspense"
5659,1492149551,1492149551.jpg,http://ecx.images-amazon.com/images/I/41kfaB%2BQlHL.jpg,Chance of a Lifetime (Chances Are) (Volume 1),P.T. Dilloway,17,"Mystery, Thriller & Suspense"
5661,804170649,0804170649.jpg,http://ecx.images-amazon.com/images/I/61wiJuihbbL.jpg,An Event in Autumn (Vintage Crime/Black Lizard),Henning Mankell,17,"Mystery, Thriller & Suspense"
5662,6070726405,6070726405.jpg,http://ecx.images-amazon.com/images/I/51YDG-JRFuL.jpg,El guardián invisible (Spanish Edition),Dolores Redondo,17,"Mystery, Thriller & Suspense"
5663,446608815,0446608815.jpg,http://ecx.images-amazon.com/images/I/51Ug1PDrZyL.jpg,Pop Goes the Weasel (Alex Cross),James Patterson,17,"Mystery, Thriller & Suspense"
5664,451235266,0451235266.jpg,http://ecx.images-amazon.com/images/I/515iLeQ9zbL.jpg,The Strangers on Montagu Street (Tradd Street),Karen White,17,"Mystery, Thriller & Suspense"
5665,786424524,0786424524.jpg,http://ecx.images-amazon.com/images/I/51508JAY1RL.jpg,The Charlie Chan Film Encyclopedia,Howard M. Berlin,17,"Mystery, Thriller & Suspense"
5666,61703087,0061703087.jpg,http://ecx.images-amazon.com/images/I/51NKSjpEDgL.jpg,Prey,Michael Crichton,17,"Mystery, Thriller & Suspense"
5667,425275132,0425275132.jpg,http://ecx.images-amazon.com/images/I/51pp5rbtVrL.jpg,Command Authority (A Jack Ryan Novel),Tom Clancy,17,"Mystery, Thriller & Suspense"
5668,446607711,0446607711.jpg,http://ecx.images-amazon.com/images/I/51OMgjSeTgL.jpg,The Simple Truth,David Baldacci,17,"Mystery, Thriller & Suspense"
5669,1601623836,1601623836.jpg,http://ecx.images-amazon.com/images/I/41NIwxSnsFL.jpg,Betrayal (Urban Books),Dwayne S. Joseph,17,"Mystery, Thriller & Suspense"
5670,399167064,0399167064.jpg,http://ecx.images-amazon.com/images/I/51dV0hVPnFL.jpg,Big Little Lies,Liane Moriarty,17,"Mystery, Thriller & Suspense"
5671,425276031,0425276031.jpg,http://ecx.images-amazon.com/images/I/61lgzZd6qCL.jpg,Breach of Crust: A Charmed Pie Shoppe Mystery,Ellery Adams,17,"Mystery, Thriller & Suspense"
5672,62259407,0062259407.jpg,http://ecx.images-amazon.com/images/I/519s1leSFWL.jpg,Pleasantville (Jay Porter Series),Attica Locke,17,"Mystery, Thriller & Suspense"
5673,544638743,0544638743.jpg,http://ecx.images-amazon.com/images/I/51N3zfi-9pL.jpg,The Best American Mystery Stories 2015,,17,"Mystery, Thriller & Suspense"
5674,156975599X,156975599X.jpg,http://ecx.images-amazon.com/images/I/51Rf9iy-5rL.jpg,Patriots: A Novel of Survival in the Coming Collapse,James Wesley Rawles,17,"Mystery, Thriller & Suspense"
5675,1250066255,1250066255.jpg,http://ecx.images-amazon.com/images/I/51s6Thh0%2BsL.jpg,A Demon Summer: A Max Tudor Mystery (A Max Tudor Novel),G. M. Malliet,17,"Mystery, Thriller & Suspense"
5676,440180953,0440180953.jpg,http://ecx.images-amazon.com/images/I/51o3CNpsz2L.jpg,A Savage Place,Robert B. Parker,17,"Mystery, Thriller & Suspense"
5677,758277059,0758277059.jpg,http://ecx.images-amazon.com/images/I/51th4XFysHL.jpg,French Pastry Murder (A Lucy Stone Mystery),Leslie Meier,17,"Mystery, Thriller & Suspense"
5678,393327345,0393327345.jpg,http://ecx.images-amazon.com/images/I/61uYQM9S3mL.jpg,Fight Club: A Novel,Chuck Palahniuk,17,"Mystery, Thriller & Suspense"
5679,778312429,0778312429.jpg,http://ecx.images-amazon.com/images/I/51ItImaV2fL.jpg,"Sacred Evil (Krewe of Hunters, Book 3)",Heather Graham,17,"Mystery, Thriller & Suspense"
5680,956786510,0956786510.jpg,http://ecx.images-amazon.com/images/I/61%2BzfMwHlhL.jpg,"Giants on Record: America's Hidden History, Secrets in the Mounds and the Smithsonian Files",Jim Vieira,17,"Mystery, Thriller & Suspense"
5681,684812177,0684812177.jpg,http://ecx.images-amazon.com/images/I/41PyEM%2BJjfL.jpg,Ross MacDonald : A Biography,Tom Nolan,17,"Mystery, Thriller & Suspense"
5682,1516828410,1516828410.jpg,http://ecx.images-amazon.com/images/I/51n%2BhMoBK5L.jpg,Paws and Effect (Mystic Notch Cozy Mystery Series) (Volume 4),Leighann Dobbs,17,"Mystery, Thriller & Suspense"
5683,312567073,0312567073.jpg,http://ecx.images-amazon.com/images/I/41bZJX9rEoL.jpg,Carrion Comfort,Dan Simmons,17,"Mystery, Thriller & Suspense"
5684,425217825,0425217825.jpg,http://ecx.images-amazon.com/images/I/51whqqqRfDL.jpg,"The Beautiful Cigar Girl: Mary Rogers, Edgar Allan Poe, and the Invention of Murder",Daniel Stashower,17,"Mystery, Thriller & Suspense"
5685,553418025,0553418025.jpg,http://ecx.images-amazon.com/images/I/41-YkFaghDL.jpg,The Martian,Andy Weir,17,"Mystery, Thriller & Suspense"
5686,385333471,0385333471.jpg,http://ecx.images-amazon.com/images/I/41fbBreX75L.jpg,"God Bless You, Mr. Rosewater: A Novel",Kurt Vonnegut,17,"Mystery, Thriller & Suspense"
5687,1250101190,1250101190.jpg,http://ecx.images-amazon.com/images/I/51a1PyTs5aL.jpg,The Revenant: A Novel of Revenge,Michael Punke,17,"Mystery, Thriller & Suspense"
5688,1476728038,1476728038.jpg,http://ecx.images-amazon.com/images/I/51w2lefny4L.jpg,Injustice: A Novel,Lee Goodman,17,"Mystery, Thriller & Suspense"
5689,1501104527,1501104527.jpg,http://ecx.images-amazon.com/images/I/51ypHUerqxL.jpg,The Keeper: A Novel,John Lescroart,17,"Mystery, Thriller & Suspense"
5690,345527798,0345527798.jpg,http://ecx.images-amazon.com/images/I/51FK51V5dHL.jpg,Wicked Business: A Lizzy and Diesel Novel (Lizzy & Diesel),Janet Evanovich,17,"Mystery, Thriller & Suspense"
5691,1933354917,1933354917.jpg,http://ecx.images-amazon.com/images/I/51WITrif1cL.jpg,Boston Noir (Akashic Noir),,17,"Mystery, Thriller & Suspense"
5692,316216860,0316216860.jpg,http://ecx.images-amazon.com/images/I/41cAGulBwqL.jpg,The Shining Girls: A Novel,Lauren Beukes,17,"Mystery, Thriller & Suspense"
5693,670026700,0670026700.jpg,http://ecx.images-amazon.com/images/I/51s8vI2XAOL.jpg,Aunt Dimity and the Summer King,Nancy Atherton,17,"Mystery, Thriller & Suspense"
5694,62237101,0062237101.jpg,http://ecx.images-amazon.com/images/I/51xHUTfYvdL.jpg,Hunting Shadows: An Inspector Ian Rutledge Mystery (Inspector Ian Rutledge Mysteries),Charles Todd,17,"Mystery, Thriller & Suspense"
5695,399174680,0399174680.jpg,http://ecx.images-amazon.com/images/I/51JLVnuXSDL.jpg,Scandalous Behavior (A Stone Barrington Novel),Stuart Woods,17,"Mystery, Thriller & Suspense"
5696,1939454654,1939454654.jpg,http://ecx.images-amazon.com/images/I/417gaArFUIL.jpg,Age of Distraction: The Island,Patricia Mahon,17,"Mystery, Thriller & Suspense"
5697,1604601604,1604601604.jpg,http://ecx.images-amazon.com/images/I/51BJw1DW9OL.jpg,The Ghostly Quilts on Main (Colebridge Communities),Ann Hazelwood,17,"Mystery, Thriller & Suspense"
5698,399166726,0399166726.jpg,http://ecx.images-amazon.com/images/I/51IQRzWXmkL.jpg,Saving Jason (A Jason Stafford Novel),Michael Sears,17,"Mystery, Thriller & Suspense"
5699,62073508,0062073508.jpg,http://ecx.images-amazon.com/images/I/51yRHlducqL.jpg,Murder on the Orient Express: A Hercule Poirot Mystery (Hercule Poirot Mysteries),Agatha Christie,17,"Mystery, Thriller & Suspense"
